dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c3,MATR_b2c3,cpmlp,251,0.015268937762515004,0.01733966964110332,1.7762013753513435,0.886694287262092,0.7285576992676174
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c3,MATR_b2c3,persistence,251,0.05625113595529382,0.05964907105609251,6.5953523670514675,-0.340841793485928,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c37,MATR_b2c37,cpmlp,392,0.009014047074074648,0.015266683618719124,0.9964002000040085,0.9376473313466875,0.7510647889963133
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c37,MATR_b2c37,cpmlp_cpdsconv_fusion,392,0.011242275639456146,0.018736315763638968,1.2658671997531488,0.9060852020227865,0.6895292164028424
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c37,MATR_b2c37,persistence,392,0.03621041409823359,0.05825401464448425,4.24651991346158,0.0921431892964919,0.0
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c38,MATR_b2c38,cpmlp,377,0.00651092712695782,0.010130223196976543,0.7333731950140673,0.9691386097391614,0.8119591154445017
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c38,MATR_b2c38,cpmlp_cpdsconv_fusion,377,0.010438542467213437,0.016176299708600836,1.1831458321072772,0.9213070497340133,0.6985263817686
MATR,locked_test_evaluation,test,42,b2,100,MATR_b2c38,MATR_b2c38,persistence,377,0.03462506115278451,0.05479981096719271,4.057780530277849,0.09690054767227763,0.0
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c0,MATR_b2c0,cpmlp,216,0.011308562424447801,0.013397374700174946,1.276247183223558,0.9292706767386554,0.8254094953084002
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c0,MATR_b2c0,cpmlp_cpdsconv_fusion,216,0.01624004791180293,0.01891501639649718,1.8255872994309994,0.8590147953617314,0.7492733333630701
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c0,MATR_b2c0,persistence,216,0.06477192127042347,0.06745265451253057,7.6264306567560505,-0.7929087458614028,0.0
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c12,MATR_b2c12,cpmlp,380,0.008799474333461963,0.009576360502514751,0.9848384039424708,0.9688844940293629,0.7840097753226766
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c12,MATR_b2c12,cpmlp_cpdsconv_fusion,380,0.011733838758970562,0.01283096397347691,1.3010139962518745,0.9441408316968136,0.7119834238006766
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c12,MATR_b2c12,persistence,380,0.04074015084065889,0.04674137524337613,4.746977369124152,0.2587258313323155,0.0
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c13,MATR_b2c13,cpmlp,410,0.006747575067892307,0.008491245582249996,0.7576972033323254,0.9797727924110187,0.8328084188603346
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c13,MATR_b2c13,cpmlp_cpdsconv_fusion,410,0.008317180813812629,0.010720162035050025,0.9489945328729688,0.9677599410066728,0.793916689048384
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c13,MATR_b2c13,persistence,410,0.040358342339352864,0.05126097966411971,4.719468044298547,0.2628312234258874,0.0
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c36,MATR_b2c36,cpmlp_cpdsconv_fusion,450,0.00455232818921407,0.007012129374981996,0.507981363965174,0.986740475132276,0.8656404799865951
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c36,MATR_b2c36,cpmlp,450,0.00703878296746148,0.01174116595587987,0.7974649642833063,0.9628250344414131,0.7922541034656976
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c36,MATR_b2c36,persistence,450,0.033881694343354966,0.05280696422201169,3.9513951981289153,0.2480126683205619,0.0
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c4,MATR_b2c4,cpmlp,361,0.007808439784433042,0.013243551269450728,0.9058644753472825,0.9434690734360489,0.8110468108898028
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c4,MATR_b2c4,cpmlp_cpdsconv_fusion,361,0.00877756837992787,0.013277979620072794,1.0071677394286964,0.9431747722612606,0.7875952707829426
MATR,locked_test_evaluation,test,43,b2,100,MATR_b2c4,MATR_b2c4,persistence,361,0.04132473138560879,0.050754973751385324,4.81230969431622,0.1697012110193874,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c12,MATR_b2c12,cpmlp_cpdsconv_fusion,380,0.007668137864062661,0.008322304905156654,0.8562094424490728,0.9765002555210569,0.8117793452936896
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c12,MATR_b2c12,cpmlp,380,0.012077972606608742,0.012969929579898452,1.3406842165701514,0.9429243152972681,0.7035363797780823
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c12,MATR_b2c12,persistence,380,0.04074015084065889,0.04674137524337613,4.746977369124152,0.2587258313323155,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c25,MATR_b2c25,cpmlp_cpdsconv_fusion,377,0.007653509590290586,0.01124948751656135,0.8680503796081442,0.9597615498620427,0.7935584200078499
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c25,MATR_b2c25,cpmlp,377,0.013273639609389976,0.019486288773334033,1.527072938722923,0.8792647635809918,0.6419641079845029
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c25,MATR_b2c25,persistence,377,0.03707348873507755,0.051045194211935076,4.330794060535645,0.17151339811723865,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c36,MATR_b2c36,cpmlp_cpdsconv_fusion,450,0.004833665953742133,0.0069656530779897904,0.5383543453662559,0.9869156605353512,0.8573369470617949
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c36,MATR_b2c36,cpmlp,450,0.0099907210138109,0.017911417130037386,1.1368717061170581,0.9134856761951573,0.7051292384446433
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c36,MATR_b2c36,persistence,450,0.033881694343354966,0.05280696422201169,3.9513951981289153,0.2480126683205619,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c39,MATR_b2c39,cpmlp_cpdsconv_fusion,370,0.007716426333865604,0.011534422483953371,0.87951441725029,0.9645761653312885,0.790699201106179
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c39,MATR_b2c39,cpmlp,370,0.009603397105191204,0.015190260543697504,1.1078958374445658,0.9385623905779458,0.7395168956140086
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c39,MATR_b2c39,persistence,370,0.036867639180776235,0.05912139667018593,4.307948709240827,0.06933531793929038,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c40,MATR_b2c40,cpmlp_cpdsconv_fusion,420,0.011350769797960918,0.018427458490441796,1.3237566855162606,0.9089504124155756,0.699167760946341
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c40,MATR_b2c40,cpmlp,420,0.015616030068624588,0.025458050803612957,1.8317242431518257,0.8262209585187013,0.5861245206895549
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c40,MATR_b2c40,persistence,420,0.03773122798828851,0.05183473505618473,4.4009492641291255,0.27957484948283184,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c43,MATR_b2c43,cpmlp_cpdsconv_fusion,377,0.006768675160344779,0.010104511061225993,0.7608514318274259,0.972867604740497,0.8241559337645765
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c43,MATR_b2c43,cpmlp,377,0.008001489411614618,0.010660518267428861,0.8919219576106032,0.9697994977720591,0.7921285331698013
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c43,MATR_b2c43,persistence,377,0.038492485446069855,0.057213993949237964,4.509180039141843,0.13011456494563178,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c46,MATR_b2c46,cpmlp_cpdsconv_fusion,339,0.01707974172974758,0.030097127403549234,2.0101153052035623,0.7392842319183708,0.5301774503612986
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c46,MATR_b2c46,cpmlp,339,0.017289453903130726,0.025794440873184256,1.9894431173409572,0.8084997075276275,0.5244087736712092
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c46,MATR_b2c46,persistence,339,0.03635360146694127,0.05911603166363236,4.255553237581661,-0.005837332706216447,0.0
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c6,MATR_b2c6,cpmlp_cpdsconv_fusion,435,0.012413966244664686,0.014342477523269245,1.4179557474144888,0.9147065972431371,0.6602211726601729
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c6,MATR_b2c6,cpmlp,435,0.018565481010524704,0.026077243864721326,2.087623593212781,0.7180380784008032,0.4918499662050352
MATR,locked_test_evaluation,test,44,b2,100,MATR_b2c6,MATR_b2c6,persistence,435,0.03653543200986139,0.03928600802318046,4.248417911452719,0.36005465118935565,0.0
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c10,MATR_b3c10,cpmlp,967,0.004592965036291617,0.008988670484406661,0.5277749261697909,0.9481448899647174,0.6674585082032485
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c10,MATR_b3c10,cpmlp_cpdsconv_fusion,967,0.0063621762989718765,0.01102136639903265,0.7271362936456378,0.9220400554904608,0.5393634436977425
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c10,MATR_b3c10,persistence,967,0.013811705154371606,0.023471137072991703,1.5759935567463381,0.6464352988482125,0.0
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c11,MATR_b3c11,cpmlp,706,0.002133023637550073,0.003652341558545747,0.23881731916605936,0.9918869273980314,0.8785044260285059
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c11,MATR_b3c11,cpmlp_cpdsconv_fusion,706,0.0023937254890841735,0.003783920298127314,0.26522358186225703,0.9912918369371438,0.8636550260828274
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c11,MATR_b3c11,persistence,706,0.017556389651285014,0.026441032624219974,1.9840778200147464,0.5747939683435195,0.0
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c31,MATR_b3c31,cpmlp_cpdsconv_fusion,620,0.004218424231775346,0.006249306732077597,0.4671236426086914,0.9744384484734702,0.7640036875206196
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c31,MATR_b3c31,cpmlp,620,0.005733168894244778,0.009523911083410493,0.6400170848738772,0.9406317575438441,0.6792625294365345
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c31,MATR_b3c31,persistence,620,0.01787495824598497,0.030055126548453073,2.0202269747427444,0.4087642998914838,0.0
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c33,MATR_b3c33,cpmlp,1173,0.004210480287963269,0.00928328911371661,0.48627698124273394,0.9296132159790127,0.6175908507437793
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c33,MATR_b3c33,cpmlp_cpdsconv_fusion,1173,0.004717773437906511,0.009503228028960451,0.5426231858581817,0.9262385116982781,0.5715168808815088
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c33,MATR_b3c33,persistence,1173,0.011010406775446093,0.018881456741998846,1.2507728971940884,0.7088221289335708,0.0
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c4,MATR_b3c4,cpmlp_cpdsconv_fusion,937,0.0034881666095941274,0.005656155434898251,0.39429887850629425,0.9825433995596293,0.7690182027529379
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c4,MATR_b3c4,cpmlp,937,0.003943434392629845,0.006035734406108216,0.4346771300405217,0.9801217914658605,0.7388709699731046
MATR,locked_test_evaluation,test,42,b3,100,MATR_b3c4,MATR_b3c4,persistence,937,0.01510147834663839,0.023820391939027238,1.7112426401843535,0.6903901233361407,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c18,MATR_b3c18,cpmlp,1035,0.0018058174474227832,0.0027115461154746502,0.20177955222628732,0.9957279902578917,0.8696868526400838
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c18,MATR_b3c18,cpmlp_cpdsconv_fusion,1035,0.0025852532778385183,0.004400887384593763,0.2894377192009859,0.9887467295746162,0.8134404494549095
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c18,MATR_b3c18,persistence,1035,0.013857523081959158,0.02161522473320818,1.5767684832989317,0.7285325552375533,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c19,MATR_b3c19,cpmlp_cpdsconv_fusion,1044,0.002971308441454423,0.00675712447397149,0.34758386200139507,0.9746201791923051,0.7876185988250682
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c19,MATR_b3c19,cpmlp,1044,0.003222520723653479,0.005392969394601881,0.364462183688815,0.9838333281038386,0.769662598114596
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c19,MATR_b3c19,persistence,1044,0.013990436191759804,0.02176564270782472,1.58802411055684,0.7366655339884821,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c20,MATR_b3c20,cpmlp,702,0.002577944443776057,0.005328021953235749,0.2937130149805858,0.9797536969191574,0.8382156370002929
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c20,MATR_b3c20,cpmlp_cpdsconv_fusion,702,0.002851515753656371,0.004137190205391984,0.31415935256568844,0.9877925571920021,0.821047090094312
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c20,MATR_b3c20,persistence,702,0.015934447532365805,0.02760512759100519,1.8048839807390762,0.45650789441431694,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c24,MATR_b3c24,cpmlp,714,0.007086066555242245,0.01030062740916533,0.783032792517354,0.9063966875680864,0.5040272687242997
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c24,MATR_b3c24,cpmlp_cpdsconv_fusion,714,0.009820925504887472,0.013489529998506626,1.0863896258738486,0.8394695224110988,0.31260718364114937
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c24,MATR_b3c24,persistence,714,0.014287209978290633,0.022998598885533423,1.6244512524867754,0.5333764870494906,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c25,MATR_b3c25,cpmlp,878,0.002429523405561686,0.004517721373247957,0.2720961811570362,0.9843817071760179,0.8203398511615381
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c25,MATR_b3c25,cpmlp_cpdsconv_fusion,878,0.003707764632066453,0.004976475251611705,0.4078765480135997,0.9810487276464653,0.72581554714389
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c25,MATR_b3c25,persistence,878,0.013522884297207983,0.023411289487340812,1.5318569609215147,0.5805836599928544,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c35,MATR_b3c35,cpmlp,982,0.0029345906193533155,0.004596983806406019,0.32896396414024587,0.9873477771680786,0.7907916193781427
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c35,MATR_b3c35,cpmlp_cpdsconv_fusion,982,0.004289457062354156,0.006353957104721335,0.4790936134195979,0.9758281749887352,0.6942025371975542
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c35,MATR_b3c35,persistence,982,0.014027117893797802,0.021401988513475894,1.596769193403105,0.7257610498653029,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c36,MATR_b3c36,cpmlp,812,0.002121746760283785,0.0036526483880231133,0.23804086126531812,0.9872098754474743,0.8345398142775873
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c36,MATR_b3c36,cpmlp_cpdsconv_fusion,812,0.0028766931718206172,0.004897537708315143,0.3219073486048091,0.9770059953640128,0.7756668253792108
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c36,MATR_b3c36,persistence,812,0.012823307015038476,0.021070302154876236,1.445798987804651,0.5744010334492773,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c41,MATR_b3c41,cpmlp,675,0.003348861358783863,0.005720943055475957,0.3796338527015479,0.9777004590584987,0.798301870908498
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c41,MATR_b3c41,cpmlp_cpdsconv_fusion,675,0.004073419041103787,0.006289495133507179,0.46009854666409156,0.9730479226912776,0.7546625818231252
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c41,MATR_b3c41,persistence,675,0.01660333377343637,0.0263619782930349,1.8947019918209593,0.5265036134984884,0.0
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c45,MATR_b3c45,cpmlp,1690,0.002080868757688082,0.0038524081977665127,0.2356791076298484,0.991338056813919,0.771607318142596
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c45,MATR_b3c45,cpmlp_cpdsconv_fusion,1690,0.0027126827888940214,0.004392045110327325,0.3064406087489318,0.9887414018492054,0.702260464580055
MATR,locked_test_evaluation,test,43,b3,100,MATR_b3c45,MATR_b3c45,persistence,1690,0.009110925712529019,0.013648902860440938,1.0313133673499282,0.8912707931609289,0.0
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c10,MATR_b3c10,cpmlp_cpdsconv_fusion,967,0.0020471421737828692,0.0036829592502731147,0.2304762984844869,0.9912944850099543,0.8517820825957236
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c10,MATR_b3c10,cpmlp,967,0.0023465762463819153,0.003986412324409208,0.2635336279724689,0.989800824286079,0.8301023501331268
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c10,MATR_b3c10,persistence,967,0.013811705154371606,0.023471137072991703,1.5759935567463381,0.6464352988482125,0.0
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c15,MATR_b3c15,cpmlp_cpdsconv_fusion,765,0.003294109363181918,0.005825207989706222,0.37415876224370587,0.9798390689575053,0.8018419621415377
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c15,MATR_b3c15,cpmlp,765,0.003428785006205241,0.004879872833105048,0.3799531037055681,0.985851684997996,0.7937405124850362
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c15,MATR_b3c15,persistence,765,0.016623647462308797,0.024756868942601314,1.8765214494721116,0.6358509792632681,0.0
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c20,MATR_b3c20,cpmlp_cpdsconv_fusion,702,0.0020700384069372107,0.004023446439117515,0.23503272215202328,0.9884545684396869,0.8700903559578969
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c20,MATR_b3c20,cpmlp,702,0.004654573748933624,0.010277530503235174,0.5360327463085072,0.9246659577235288,0.7078923671825255
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c20,MATR_b3c20,persistence,702,0.015934447532365805,0.02760512759100519,1.8048839807390762,0.45650789441431694,0.0
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c21,MATR_b3c21,cpmlp_cpdsconv_fusion,661,0.005395791894909834,0.006325321195811947,0.6002211289037342,0.9715901403178407,0.7201316429597238
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c21,MATR_b3c21,cpmlp,661,0.0060545059988971195,0.006915204896029948,0.6725391037464331,0.9660441953114027,0.6859655302495412
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c21,MATR_b3c21,persistence,661,0.019279749779405463,0.02159417471528689,2.178447526280453,0.6688863053711414,0.0
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c28,MATR_b3c28,cpmlp_cpdsconv_fusion,430,0.004280844677326291,0.005937013589732252,0.4824097820840485,0.9737769982024962,0.8430154611070806
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c28,MATR_b3c28,cpmlp,430,0.006293457053428472,0.007788839318090534,0.7044972795703709,0.9548672488275339,0.7692101610675758
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c28,MATR_b3c28,persistence,430,0.027269212035245672,0.028598719428193413,3.1286851652383305,0.391529548647941,0.0
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c29,MATR_b3c29,cpmlp_cpdsconv_fusion,747,0.002220584845127989,0.0034702466230927967,0.24433132294220564,0.9928055477846258,0.869133348864162
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c29,MATR_b3c29,cpmlp,747,0.004259962633431676,0.006083326550938405,0.4674924587108837,0.9778914982852837,0.7489458486469691
MATR,locked_test_evaluation,test,44,b3,100,MATR_b3c29,MATR_b3c29,persistence,747,0.016968301900100197,0.02555032987152069,1.9169522082454986,0.6099950897577996,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c13,MATR_b4c13,cpmlp_cpdsconv_fusion,760,0.005361610180453251,0.009780675465847625,0.6718737050507162,0.9884131216562695,0.8491609140107261
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c13,MATR_b4c13,cpmlp,760,0.006546888696519952,0.010959041503689555,0.7992038544555975,0.9854529847882086,0.815815273057935
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c13,MATR_b4c13,persistence,760,0.035545231166638824,0.06645028218493332,4.722706935308954,0.46516181209376617,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c22,MATR_b4c22,cpmlp_cpdsconv_fusion,636,0.007071746032942766,0.013456976533480013,0.9079589602464663,0.9721552834693243,0.797276327510873
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c22,MATR_b4c22,cpmlp,636,0.007989394214918028,0.014168095747260705,0.9774485746822789,0.9691346804868725,0.7709703758213744
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c22,MATR_b4c22,persistence,636,0.03488367168033648,0.06818537366963434,4.634206562977471,0.2851247514641133,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c26,MATR_b4c26,cpmlp,470,0.00848893421761533,0.016180551140602868,1.3240063760014542,0.9842202040288932,0.8735439599718511
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c26,MATR_b4c26,cpmlp_cpdsconv_fusion,470,0.00882176509562959,0.013548586702324778,1.1828928619357224,0.9889362398419487,0.8685859200396487
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c26,MATR_b4c26,persistence,470,0.0671295275079443,0.11884391386884205,10.421453930489564,0.1487274007145607,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c31,MATR_b4c31,cpmlp,723,0.010990512754412608,0.018001666216464852,2.387844133197985,0.9949223338996596,0.8827258436001659
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c31,MATR_b4c31,cpmlp_cpdsconv_fusion,723,0.01438860710643304,0.024719802420357716,3.9707514152160805,0.9904252218577702,0.8464665118105513
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c31,MATR_b4c31,persistence,723,0.09371640855758187,0.1393473314653703,21.30194621422757,0.6957461784606508,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c33,MATR_b4c33,cpmlp,421,0.006471507056591913,0.011582502523348179,0.7583702292044974,0.9566144744433911,0.7798613991194716
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c33,MATR_b4c33,cpmlp_cpdsconv_fusion,421,0.009518714953488239,0.017027573715144302,1.1166927732378686,0.9062339559037252,0.6762057780796141
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c33,MATR_b4c33,persistence,421,0.02939742067364219,0.053059000169626246,3.5022334528554375,0.08954564064026282,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c35,MATR_b4c35,cpmlp,1022,0.0030572687343142038,0.00786782027617383,0.37297396132843175,0.9748755330327544,0.8149146849599309
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c35,MATR_b4c35,cpmlp_cpdsconv_fusion,1022,0.0033221299634287734,0.00866591659208782,0.4085110551367257,0.9695198567007707,0.798880136383171
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c35,MATR_b4c35,persistence,1022,0.016518159388562704,0.03202955341080012,1.987838394482928,0.5836200950756663,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c39,MATR_b4c39,cpmlp,652,0.0068998861532269815,0.014270496462147593,0.7827361156646614,0.8904735165117494,0.6298026850670728
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c39,MATR_b4c39,cpmlp_cpdsconv_fusion,652,0.007007803470810498,0.013408413017844532,0.7993501488299088,0.9033068434980696,0.6240126328376606
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c39,MATR_b4c39,persistence,652,0.018638401400823533,0.03318696836670217,2.182325461099365,0.4076530692365937,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c41,MATR_b4c41,cpmlp_cpdsconv_fusion,888,0.008512164927549191,0.018724427857419713,1.449037482911798,0.9810470669761454,0.8201951644518222
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c41,MATR_b4c41,cpmlp,888,0.011564973708208616,0.022742792265160513,1.8965180171786948,0.9720393743964948,0.7557098325252776
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c41,MATR_b4c41,persistence,888,0.04734113463410386,0.0899090560420831,7.6872072343186115,0.5630153403394629,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c44,MATR_b4c44,cpmlp,968,0.0031124802906651143,0.005230089141576994,0.3899812993887415,0.9964446385927034,0.8937343544345225
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c44,MATR_b4c44,cpmlp_cpdsconv_fusion,968,0.0032630475961472377,0.005209347826080315,0.41361587167251845,0.9964727821470986,0.888593717250056
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c44,MATR_b4c44,persistence,968,0.029289619181274384,0.05451728928438713,3.954581825475467,0.6136916645001926,0.0
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c7,MATR_b4c7,cpmlp_cpdsconv_fusion,453,0.00512876705354939,0.011022018742607982,0.6224808131111175,0.9657670241960798,0.8226800518189221
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c7,MATR_b4c7,cpmlp,453,0.0065500873077257845,0.013725301441682502,0.7926591683236306,0.9469156938046309,0.7735398917789265
MATR,locked_test_evaluation,test,42,b4,100,MATR_b4c7,MATR_b4c7,persistence,453,0.028923801896851058,0.056931864546380495,3.560399513221703,0.0866585290932127,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c10,MATR_b4c10,cpmlp,973,0.00752502575685162,0.01399338447687849,1.1574602890549102,0.9903763835514992,0.8361411126967325
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c10,MATR_b4c10,cpmlp_cpdsconv_fusion,973,0.008632237441983277,0.018077980920503355,1.2781052759105032,0.9839382589610093,0.8120313646909323
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c10,MATR_b4c10,persistence,973,0.04592381823589721,0.07936415132605364,7.262606852459953,0.6904423613081181,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c11,MATR_b4c11,cpmlp_cpdsconv_fusion,821,0.0034220141702389455,0.0068369400480738605,0.4133902655024585,0.9872999492858975,0.8519958852754157
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c11,MATR_b4c11,cpmlp,821,0.0052804700059228635,0.009962380064476972,0.6293637027872906,0.9730345219520148,0.7716165831944048
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c11,MATR_b4c11,persistence,821,0.023121074549899177,0.04281329445315988,2.8203027453775156,0.5019886881911526,0.0
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c13,MATR_b4c13,cpmlp_cpdsconv_fusion,760,0.0032695339698540537,0.0060096513025021435,0.38802477415320424,0.9956255113201067,0.9080176478660043
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c13,MATR_b4c13,cpmlp,760,0.006737663636082097,0.011898416878570201,0.8665016298062125,0.9828522512479837,0.8104481694184122
MATR,locked_test_evaluation,test,43,b4,100,MATR_b4c13,MATR_b4c13,persistence,760,0.035545231166638824,0.06645028218493332,4.722706935308954,0.46516181209376617,0.0
