dataset,stage,split,seed,batch_id,horizon,battery_id,cell_id,model,n_windows,MAE,RMSE,MAPE_percent,R2,Skill_MAE_vs_persistence
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c19,MATR_b1c19,cpdsconv,727,0.004652962314049512,0.009169015199583568,0.5377203575387444,0.9649358223872941,0.5973910730234474
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c19,MATR_b1c19,persistence,727,0.011557027185143598,0.01702920964172136,1.299133871541635,0.8790496147083404,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c32,MATR_b1c32,cpmlp_cpdsconv_fusion,670,0.0013524874822417301,0.0019878858638064543,0.1470702047029177,0.998189133642435,0.8865612300916508
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c32,MATR_b1c32,cpmlp,670,0.0018615739559059712,0.0030277173547177912,0.20918323656281393,0.9957991790604396,0.8438620228104634
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c32,MATR_b1c32,cpdsconv,670,0.0026967530819907116,0.004550722429321479,0.30581086442687305,0.9905100439123264,0.7738120637830054
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c32,MATR_b1c32,persistence,670,0.011922621193216808,0.01865737582669486,1.347689667067272,0.8404838609289069,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c33,MATR_b1c33,cpmlp_cpdsconv_fusion,696,0.0015608139935581163,0.0021443118595864084,0.16744784426287718,0.9981995485280684,0.8752001472382761
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c33,MATR_b1c33,cpmlp,696,0.0023248799402138284,0.003572672170054994,0.2580183623688066,0.9950020505527098,0.8141068215528093
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c33,MATR_b1c33,cpdsconv,696,0.0027372069742487765,0.004541888947171443,0.3059920982928365,0.9919224705996141,0.781137900624613
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c33,MATR_b1c33,persistence,696,0.012506537139415741,0.019161632628719748,1.4043338361129099,0.8562292480719317,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c36,MATR_b1c36,cpmlp_cpdsconv_fusion,643,0.002034582487346596,0.0028749474954912787,0.22164693404883506,0.9961977760081765,0.8344296940545275
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c36,MATR_b1c36,cpmlp,643,0.0020379409263515916,0.0029907600224334564,0.22222086582650483,0.995885273286445,0.8341563909188647
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c36,MATR_b1c36,cpdsconv,643,0.002957572091608359,0.004707650342920797,0.33124021168987283,0.9898050227849093,0.7593186223174407
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c36,MATR_b1c36,persistence,643,0.012288329575332475,0.019482458531906617,1.3881718329592827,0.8253914991557246,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c38,MATR_b1c38,cpdsconv,556,0.002961987857338336,0.0038466747834894526,0.3166786194171847,0.992615960536047,0.7789901414861367
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c38,MATR_b1c38,cpmlp_cpdsconv_fusion,556,0.0034041985762205055,0.004824480049379797,0.3752144696135097,0.9883848693900172,0.7459944193155246
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c38,MATR_b1c38,cpmlp,556,0.003577315550056293,0.005200154123465559,0.3965165144668551,0.9865055403453574,0.7330772300032846
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c38,MATR_b1c38,persistence,556,0.013402062139922767,0.022123292214433855,1.520208317104891,0.7557567447449207,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c44,MATR_b1c44,cpmlp,555,0.0023036247975117452,0.0032844571208387784,0.25310503939479423,0.9959057323267672,0.8448689043771828
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c44,MATR_b1c44,cpmlp_cpdsconv_fusion,555,0.002745351705465231,0.003987373344451351,0.30329676997779087,0.9939657563506263,0.8151220552935468
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c44,MATR_b1c44,cpdsconv,555,0.004603482044494904,0.006358420584088123,0.509714029416089,0.9846556837012537,0.689991523787276
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c44,MATR_b1c44,persistence,555,0.014849536053769223,0.021782624120577517,1.6751022966188485,0.8199183611946776,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c7,MATR_b1c7,cpmlp_cpdsconv_fusion,809,0.002795916626273628,0.004317296815145719,0.3065305510542009,0.9923499786091579,0.741461461588854
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c7,MATR_b1c7,cpmlp,809,0.0032777033276552027,0.005579791657340531,0.3655372271198808,0.9872216493654008,0.6969106232589097
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c7,MATR_b1c7,cpdsconv,809,0.003698399320373724,0.00651220786699379,0.4120999545721882,0.9825941457064147,0.6580088455553896
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c7,MATR_b1c7,persistence,809,0.010814312804025242,0.016608665513826677,1.2103617713046262,0.8867838682979848,0.0
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c9,MATR_b1c9,cpmlp,993,0.001697739745675017,0.0024376597597818607,0.18393399710162292,0.99709693023123,0.7974073086906025
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c9,MATR_b1c9,cpmlp_cpdsconv_fusion,993,0.0029334045368859174,0.004598451550725793,0.32529040195763015,0.9896691863631052,0.6499544047661863
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c9,MATR_b1c9,cpdsconv,993,0.003255898978895051,0.005438643079266608,0.3651662394110274,0.9855491825882426,0.6114708756473131
MATR,locked_test_evaluation,test,42,b1,50,MATR_b1c9,MATR_b1c9,persistence,993,0.008380064131149953,0.013152440107618499,0.9392786000558875,0.9154869135583789,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c15,MATR_b1c15,cpmlp_cpdsconv_fusion,658,0.0020961269600413127,0.0031493344052413853,0.23332008389147785,0.9944064668399187,0.810066265857804
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c15,MATR_b1c15,cpmlp,658,0.0022845965750673985,0.003713607339865031,0.2567984027671132,0.99222248916839,0.7929887040322832
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c15,MATR_b1c15,cpdsconv,658,0.002447803513257337,0.004316836462339398,0.27866136377816214,0.9894905532448114,0.778200237589526
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c15,MATR_b1c15,persistence,658,0.011036096191696121,0.018391038436644767,1.253353510626649,0.8092514849367125,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c2,MATR_b1c2,cpmlp_cpdsconv_fusion,2176,0.0010482214993852027,0.0033846368315890362,0.1157468795446474,0.994248297201264,0.7472439363905772
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c2,MATR_b1c2,cpdsconv,2176,0.0012995012597564388,0.0035060904805491646,0.14352691255100994,0.9938281050692944,0.6866532280971451
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c2,MATR_b1c2,cpmlp,2176,0.001375979497371351,0.0035647404191235725,0.15136926021614086,0.993619890891829,0.6682121464148205
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c2,MATR_b1c2,persistence,2176,0.004147166577989564,0.0065510376851441645,0.4652068169617419,0.9784527187517145,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c25,MATR_b1c25,cpmlp,793,0.0018378039176046171,0.002876404167771002,0.20269245540351102,0.9961514399269158,0.8170472111985863
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c25,MATR_b1c25,cpdsconv,793,0.001840482518772159,0.002569403608506236,0.2002685968082918,0.9969291181281827,0.8167805573140264
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c25,MATR_b1c25,cpmlp_cpdsconv_fusion,793,0.002312344305151498,0.003711664746961743,0.26112239330602804,0.9935918018048523,0.7698068682713798
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c25,MATR_b1c25,persistence,793,0.01004523587557587,0.015017426948988569,1.1326251181983789,0.895096613749613,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c34,MATR_b1c34,cpmlp_cpdsconv_fusion,681,0.0013389968136858835,0.0018120558953693788,0.14384750172555255,0.9982534037773332,0.8809278175993018
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c34,MATR_b1c34,cpmlp,681,0.0019426476237707376,0.0027623884458764345,0.213041826004173,0.9959410020279045,0.8272473169214154
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c34,MATR_b1c34,cpdsconv,681,0.0023205366078627443,0.003809467297298782,0.2589053906743171,0.9922807014838706,0.7936430054091599
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c34,MATR_b1c34,persistence,681,0.01124525297755887,0.01918013910074421,1.2701065031450454,0.8043171154504294,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c37,MATR_b1c37,cpmlp_cpdsconv_fusion,587,0.001655786264897205,0.002562316053493521,0.18262221567740336,0.9967476532278559,0.8709522167322818
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c37,MATR_b1c37,cpmlp,587,0.0017698748351361927,0.002717860908245172,0.19529008477351764,0.996340802050331,0.8620604428375161
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c37,MATR_b1c37,cpdsconv,587,0.0028215910750718906,0.004438673295070198,0.30999534465498774,0.9902402698401951,0.780092345705857
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c37,MATR_b1c37,persistence,587,0.012830799746960147,0.020131029331323876,1.448758326836426,0.7992463671990951,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c40,MATR_b1c40,cpdsconv,905,0.0013946782159541852,0.0018377951050508974,0.14932057374047958,0.9984849945665062,0.84870291002724
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c40,MATR_b1c40,cpmlp,905,0.001457094224118396,0.0019942040537880303,0.158007636276425,0.9982161464417202,0.841931914183944
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c40,MATR_b1c40,cpmlp_cpdsconv_fusion,905,0.001827267191028068,0.002700007172528485,0.2030291285165999,0.9967299842440827,0.8017749144980352
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c40,MATR_b1c40,persistence,905,0.009218143033717877,0.01369776529641285,1.0342429575220617,0.9158373404858442,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c41,MATR_b1c41,cpdsconv,990,0.0010652831106474905,0.0015457702759250225,0.11668006174581583,0.9988167780076884,0.8721530630244598
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c41,MATR_b1c41,cpmlp_cpdsconv_fusion,990,0.0015879785171662919,0.00288336470847796,0.1790584481596956,0.995883051005274,0.8094232534304668
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c41,MATR_b1c41,cpmlp,990,0.0023192266021112,0.0028538313648764873,0.24879328533673611,0.9959669561595266,0.7216645844953955
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c41,MATR_b1c41,persistence,990,0.008332488332131896,0.012845886228694694,0.9374133416144265,0.9182844944140175,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c45,MATR_b1c45,cpmlp_cpdsconv_fusion,538,0.0016397296496040315,0.002411192928548103,0.17908162569439123,0.9977075090434943,0.8910145542711833
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c45,MATR_b1c45,cpdsconv,538,0.0021222493019245814,0.0032417988417452184,0.23505368694900097,0.9958560373343078,0.8589436458785907
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c45,MATR_b1c45,cpmlp,538,0.002528779125568149,0.0038260772680747293,0.28202019178736826,0.9942276696023009,0.8319234391984526
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c45,MATR_b1c45,persistence,538,0.015045400224210604,0.02296812712533539,1.697565548072273,0.7919848937135968,0.0
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c7,MATR_b1c7,cpmlp,809,0.002647670370391921,0.004391910235179787,0.29347297358997565,0.9920832716197997,0.7551697996560244
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c7,MATR_b1c7,cpdsconv,809,0.003278657370356311,0.005283769336988082,0.36187222829152693,0.988541532562418,0.6968224028866681
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c7,MATR_b1c7,cpmlp_cpdsconv_fusion,809,0.003282142879052274,0.006333618717137018,0.3665269282779367,0.9835357229617803,0.6965000977380076
MATR,locked_test_evaluation,test,43,b1,50,MATR_b1c7,MATR_b1c7,persistence,809,0.010814312804025242,0.016608665513826677,1.2103617713046262,0.8867838682979848,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c11,MATR_b1c11,cpmlp_cpdsconv_fusion,727,0.0012686332121511928,0.0018360094352842893,0.13968672026347106,0.9979941454930443,0.8706233495265492
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c11,MATR_b1c11,cpdsconv,727,0.0016970131059460332,0.0023835881799068115,0.1856944738260297,0.9966192577789202,0.8269366832320647
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c11,MATR_b1c11,cpmlp,727,0.003412590066209292,0.003808436362276783,0.3672694884317404,0.991369359690508,0.6519802035952753
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c11,MATR_b1c11,persistence,727,0.009805735482474305,0.015665904832835958,1.116986127554849,0.8539637813552016,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c18,MATR_b1c18,cpdsconv,629,0.0036926282797784607,0.005163772037145047,0.3999737441681249,0.9831115069246025,0.6864219185320617
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c18,MATR_b1c18,cpmlp_cpdsconv_fusion,629,0.0037242380727455613,0.005272335757416229,0.4025851702224219,0.9823939108556543,0.6837376141604294
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c18,MATR_b1c18,cpmlp,629,0.00518151800279966,0.005956860496110358,0.5593758714237255,0.9775254173215837,0.5599853677914794
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c18,MATR_b1c18,persistence,629,0.011775785675109476,0.017766481290990642,1.3367091325220046,0.8000784440744413,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c19,MATR_b1c19,cpdsconv,727,0.0026792594458410796,0.004611695703210069,0.30341530458756244,0.9911296744618774,0.7681705335706719
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c19,MATR_b1c19,cpmlp_cpdsconv_fusion,727,0.002808209052604035,0.005068847156304866,0.3206577564068309,0.9892839023119433,0.7570128539444858
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c19,MATR_b1c19,cpmlp,727,0.0031490890819072066,0.004638242464356141,0.35082976720348186,0.9910272582651404,0.7275173769639205
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c19,MATR_b1c19,persistence,727,0.011557027185143598,0.01702920964172136,1.299133871541635,0.8790496147083404,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c28,MATR_b1c28,cpdsconv,799,0.0015711497156432035,0.002747547962978925,0.1781862540566393,0.9966418141500599,0.846130944757711
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c28,MATR_b1c28,cpmlp_cpdsconv_fusion,799,0.0015849421110857413,0.0024221068752269255,0.17641949121105127,0.9973902388170354,0.8447801996090205
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c28,MATR_b1c28,cpmlp,799,0.0022112120674906742,0.003436826225564357,0.24607823208305843,0.9947455252458272,0.7834470462123648
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c28,MATR_b1c28,persistence,799,0.010210953158639997,0.015523380387674795,1.152561354237356,0.8928019805269012,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c29,MATR_b1c29,cpmlp_cpdsconv_fusion,856,0.0015674630336672346,0.0024327482108824966,0.17527798014063417,0.9972698934231957,0.8371736558415526
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c29,MATR_b1c29,cpdsconv,856,0.0015928052435411472,0.0027401849650909365,0.18010256882439407,0.9965362619878744,0.8345411348199812
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c29,MATR_b1c29,cpmlp,856,0.0021397110736258674,0.003612972248620575,0.24184062157799097,0.9939783635899687,0.777729155845719
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c29,MATR_b1c29,persistence,856,0.009626593545218495,0.014589421613875454,1.0844313055044292,0.9018113186814983,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c34,MATR_b1c34,cpdsconv,681,0.0013428279656845742,0.001866132271817622,0.14636577445117496,0.9981476025118576,0.8805871269980022
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c34,MATR_b1c34,cpmlp,681,0.001461330839540815,0.0020611607198365964,0.15920650188805668,0.9977401841445819,0.8700490916071821
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c34,MATR_b1c34,cpmlp_cpdsconv_fusion,681,0.002180026053682123,0.0031604246142803937,0.2409326766596969,0.9946869952063476,0.806138104848988
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c34,MATR_b1c34,persistence,681,0.01124525297755887,0.01918013910074421,1.2701065031450454,0.8043171154504294,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c35,MATR_b1c35,cpmlp_cpdsconv_fusion,642,0.0015454453842662205,0.002095912193680304,0.16705601212631457,0.9978242214810105,0.869047713544262
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c35,MATR_b1c35,cpmlp,642,0.0022175145854831115,0.0027110624012771506,0.23870444580006037,0.9963596130903002,0.8121003769047209
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c35,MATR_b1c35,cpdsconv,642,0.002246445305993624,0.002822727816524407,0.2436244577415281,0.9960535507514686,0.809648951549782
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c35,MATR_b1c35,persistence,642,0.01180159145055159,0.019019617569882307,1.3373241150752053,0.8208272016471665,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c37,MATR_b1c37,cpmlp,587,0.0015637973098170006,0.002084439391886405,0.16965967958901126,0.9978476643779561,0.8781216026547766
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c37,MATR_b1c37,cpmlp_cpdsconv_fusion,587,0.001825653308497986,0.002790833637307655,0.19954694920982224,0.9961416701997402,0.8577132100490839
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c37,MATR_b1c37,cpdsconv,587,0.002006785020714521,0.002851875574338338,0.2163604492943949,0.9959710433288428,0.8435962636553528
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c37,MATR_b1c37,persistence,587,0.012830799746960147,0.020131029331323876,1.448758326836426,0.7992463671990951,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c38,MATR_b1c38,cpdsconv,556,0.0026025392597527814,0.003674630374064538,0.28631589289690546,0.9932616992766117,0.805810536275593
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c38,MATR_b1c38,cpmlp_cpdsconv_fusion,556,0.0035828260852278563,0.005434321357324504,0.39873107213203984,0.9852628432931085,0.7326660593107426
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c38,MATR_b1c38,cpmlp,556,0.004893152833842545,0.005886216210497135,0.5331627634098306,0.9827099802668702,0.6348955270647072
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c38,MATR_b1c38,persistence,556,0.013402062139922767,0.022123292214433855,1.520208317104891,0.7557567447449207,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c39,MATR_b1c39,cpdsconv,564,0.0018820046110356108,0.002805438087273264,0.2088293633631741,0.9966076142480303,0.8665426403501415
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c39,MATR_b1c39,cpmlp_cpdsconv_fusion,564,0.0025120219017596957,0.004392298574185696,0.28317013025947935,0.9916845154363083,0.8218666370817294
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c39,MATR_b1c39,cpmlp,564,0.0029677887123527257,0.004294536806897832,0.328282072006511,0.9920505604442682,0.789547143919429
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c39,MATR_b1c39,persistence,564,0.014101917016590741,0.022848122615642327,1.593269880599145,0.7749884069132268,0.0
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c9,MATR_b1c9,cpdsconv,993,0.0015499076214201622,0.0024227388126794452,0.17176487826837916,0.9971323609181393,0.8150482386335298
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c9,MATR_b1c9,cpmlp_cpdsconv_fusion,993,0.0021277861172579087,0.003427492616446269,0.2356280740854063,0.9942606282900738,0.7460895186531319
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c9,MATR_b1c9,cpmlp,993,0.0021735164454096153,0.003564339373057302,0.2412786491222691,0.9937931765406363,0.7406324806834915
MATR,locked_test_evaluation,test,44,b1,50,MATR_b1c9,MATR_b1c9,persistence,993,0.008380064131149953,0.013152440107618499,0.9392786000558875,0.9154869135583789,0.0
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c19,MATR_b2c19,cpdsconv,429,0.003662364466207011,0.003881712283080675,0.4104290224566968,0.9927121466555262,0.8004041967826405
MATR,locked_test_evaluation,test,42,b2,50,MATR_b2c19,MATR_b2c19,cpmlp,429,0.0055697101813096265,0.00671076729126896,0.6339852179295487,0.9782180228008491,0.6964554490455339
